Exercice;Entité juridique programme;Entité financière programme;Nomenclature;Section;Libellé D/R;Type mouvement;Code chapitre;Libellé chapitre;Code article;Libellé article;SOUS FONCTION;CA2020
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;280422;Bâtiments et installations;01;9047174.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2804411;Biens mobiliers, matériel et études;01;1803.81
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28051;Concessions et droits similaires;01;2653189.15
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2817321;Immeubles de rapport;01;16385.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2817578;Autre matériel technique;01;811.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;281828;Autres matériels de transport;01;138731.12
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;041;Opérations patrimoniales;237;Avances versées sur commandes d'immobilisations incorporelles;01;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;041;Opérations patrimoniales;269;Versements restant à effectuer sur titres de participation non libérés;01;17500.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;13;Subventions d'investissement;1311;Etat et établissements nationaux;844;33749.52
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;13;Subventions d'investissement;13141;Communes membres du GFP;512;156739.59
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;13;Subventions d'investissement;13141;Communes membres du GFP;844;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;13;Subventions d'investissement;1316;Autres établissements publics locaux;518;15000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;13;Subventions d'investissement;1321;Etat et établissements nationaux;313;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;13;Subventions d'investissement;1321;Etat et établissements nationaux;515;615579.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;13;Subventions d'investissement;13272;FEDER;314;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;13;Subventions d'investissement;1345;Amendes de radars automatiques et amendes de police;80;2911066.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;23;Immobilisations en cours;2313;Constructions;844;11681.77
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;23;Immobilisations en cours;2315;Installations, matériel et outillage techniques;61;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;23;Immobilisations en cours;2315;Installations, matériel et outillage techniques;844;465213.19
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;27;Autres immobilisations financières;2745;Avances remboursables;61;839583.34
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;27;Autres immobilisations financières;275;Dépôts et cautionnements versés;581;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;27;Autres immobilisations financières;276341;Communes membres du GFP;020;113086.6
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;458223;Rue de Rennes Noyal Chatillon;458223;Rue de Rennes Noyal Chatillon;844;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;458238;Abords station métro St Germain Rennes;458238;Abords station métro St Germain Rennes;844;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;458240;Abords métro Joliot-curie avec Rennes;458240;Abords métro Joliot-Curie avec Rennes;844;13880.21
2020;Rennes Métropole;CENTRE DES CONGRES;M4x;Fonctionnement;Dépense;Ordre;042;Opérations d'ordre de transfert entre sections;6811;Dotations aux amortissements sur immobilisations incorporelles et corporelles;01;629578.64
2020;Rennes Métropole;CENTRE DES CONGRES;M4x;Fonctionnement;Dépense;Réel;67;Charges exceptionnelles;6742;Subventions exceptionnelles d'équipement;01;9831.38
2020;Rennes Métropole;CENTRE DES CONGRES;M4x;Fonctionnement;Recette;Réel;70;Ventes de produits fabriqués, prestations de services, marchandises;706;Prestations de services;01;691515.81
2020;Rennes Métropole;CENTRE DES CONGRES;M4x;Fonctionnement;Recette;Réel;77;Produits exceptionnels;7718;Autres produits exceptionnels sur opérations de gestion;01;2818.57
2020;Rennes Métropole;CENTRE DES CONGRES;M4x;Fonctionnement;Recette;Réel;77;Produits exceptionnels;774;Subventions exceptionnelles;01;3830000.0
2020;Rennes Métropole;CENTRE DES CONGRES;M4x;Investissement;Dépense;Réel;21;Immobilisations corporelles;2184;Mobilier;01;0.0
2020;Rennes Métropole;CENTRE DES CONGRES;M4x;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28183;Matériel de bureau et matériel informatique;01;176666.64
2020;Rennes Métropole;CREMATORIUM;M4x;Fonctionnement;Dépense;Ordre;023;Virement à la section d'investissement;023;Virement à la section d'investissement;01;0.0
2020;Rennes Métropole;CREMATORIUM;M4x;Fonctionnement;Dépense;Réel;011;Charges à caractère général;618;Divers;01;62.51
2020;Rennes Métropole;CREMATORIUM;M4x;Fonctionnement;Recette;Réel;75;Autres produits de gestion courante;757;Redevances versées par les fermiers et concessionnaires;01;280113.05
2020;Rennes Métropole;CREMATORIUM;M4x;Investissement;Dépense;Réel;23;Immobilisations en cours;2313;Constructions;01;6815.33
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60612;Energie - Electricité;70;0.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60632;Fournitures de petit équipement;212;34447.48
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;611;Contrats de prestations de services;212;17136393.69
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;61358;Autres;211;238.8
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;615221;Bâtiments publics;212;5158.46
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6184;Versements à des organismes de formation;70;3593.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6188;Autres frais divers;70;0.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6231;Annonces et insertions;211;0.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6231;Annonces et insertions;213;9618.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6232;Fêtes et cérémonies;211;18903.63
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6255;Frais de déménagement;70;0.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6262;Frais de télécommunications;211;1080.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6283;Frais de nettoyage des locaux;70;4513.93
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;62871;A la collectivité de rattachement;213;2050.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6332;Cotisations versées au F.N.A.L.;70;6963.87
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Cotisations aux caisses de retraites;70;392399.6
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6541;Créances admises en non-valeur;212;1558.8
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;66;Charges financières;66112;Intérêts - Rattachement des ICNE;70;2379.51
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Recette;Ordre;042;Opérations d'ordre de transfert entre sections;777;Recettes et quote-part des subventions d'investissement transférées au compte de résultat;01;5729.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;7088;Autres produits d'activités annexes (abonnements et ventes d'ouvrages...);212;1800.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;20421;Biens mobiliers, matériel et études;211;0.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;238;Avances versées sur commandes d'immobilisations corporelles;213;53383.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28041412;Bâtiments et installations;01;43024.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28145;Constructions sur sol d'autrui - Installation générales, agencements, aménagements;01;294709.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28185;Matériel de téléphonie;01;4309.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Recette;Ordre;041;Opérations patrimoniales;1311;Etat et établissements nationaux;01;3000.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Recette;Réel;23;Immobilisations en cours;238;Avances versées sur commandes d'immobilisations corporelles;213;15405.09
2020;Rennes Métropole;PROD ENERGIE PHOTOVOLTAIQUE RM;M4x;Fonctionnement;Dépense;Ordre;042;Opérations d'ordre de transfert entre sections;6811;Dotations aux amortissements sur immobilisations incorporelles et corporelles;01;12326.0
2020;Rennes Métropole;PROD ENERGIE PHOTOVOLTAIQUE RM;M4x;Fonctionnement;Dépense;Réel;011;Charges à caractère général;618;Divers;01;489.72
2020;Rennes Métropole;PROD ENERGIE PHOTOVOLTAIQUE RM;M4x;Fonctionnement;Recette;Réel;002;Résultat d'exploitation reporté;002;Résultat de fonctionnement reporté;01;10300.94
2020;Rennes Métropole;PROD ENERGIE PHOTOVOLTAIQUE RM;M4x;Fonctionnement;Recette;Réel;70;Ventes de produits fabriqués, prestations de services, marchandises;701;Ventes de produits finis et intermédiaires;01;24005.87
2020;Rennes Métropole;PROD ENERGIE PHOTOVOLTAIQUE RM;M4x;Fonctionnement;Recette;Réel;75;Autres produits de gestion courante;7588;Autres;01;0.34
2020;Rennes Métropole;PROD ENERGIE PHOTOVOLTAIQUE RM;M4x;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;13913;Départements;01;125.0
2020;Rennes Métropole;PROD ENERGIE PHOTOVOLTAIQUE RM;M4x;Investissement;Recette;Réel;001;Solde d'exécution de la section d'investissement reporté;001;Solde d'exécution de la section d'investissement reporté;01;59012.0
2020;Rennes Métropole;PUBLICATION REGIE PUBLICITAIRE;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6251;Voyages, déplacements et missions;022;65.15
2020;Rennes Métropole;PUBLICATION REGIE PUBLICITAIRE;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6451;Cotisations à l'U.R.S.S.A.F.;022;73771.12
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;61521;Entretien et réparations - Sur biens immobiliers - Bâtiments publics;01;7116.32
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;61558;Entretien et réparations - Autres biens mobiliers;01;36047.94
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6261;Frais postaux et de télécommunications - Frais d'affranchissement;01;4777.64
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6262;Frais postaux et de télécommunications - Frais de télécommunications;01;13237.95
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6411;Rémunérations du personnel - Salaires, appointements, commissions de base;01;3565108.63
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6415;Rémunérations du personnel - Supplément familial;01;63878.07
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6452;Charges de sécurité sociale et de prévoyance - Cotisations aux mutuelles;01;48036.95
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Charges de sécurité sociale et de prévoyance - Cotisations aux caisses de retraites;01;792857.01
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6454;Charges de sécurité sociale et de prévoyance - Cotisations aux ASSEDIC;01;4790.22
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6475;Autres charges sociales - Médecine du travail, pharmacie;01;3211.03
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;658;Charges diverses de gestion courante;01;0.82
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;67;Charges exceptionnelles;6742;Subventions exceptionnelles - Subventions exceptionnelles d'équipement;01;15180.0
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;67;Charges exceptionnelles;6743;Subventions exceptionnelles - Subventions exceptionnelles de fonctionnement;01;4294.29
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Recette;Réel;70;Ventes de produits fabriqués, prestations de services, marchandises;703;Ventes de produits résiduels;01;0.0
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Recette;Réel;70;Ventes de produits fabriqués, prestations de services, marchandises;70611;Prestations de services - Redevance d'assainissement collectif;01;20604545.49
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Recette;Réel;70;Ventes de produits fabriqués, prestations de services, marchandises;7068;Prestations de services - Autres prestations de services;01;143031.87
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Recette;Réel;76;Produits financiers;7688;Autres produits financiers - Autres;01;0.0
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;13913;Subventions d'investissement inscrites au compte de résultat - Subventions d'équipement - Départements;01;327014.4
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Dépense;Ordre;041;Opérations patrimoniales;2313;Immobilisations corporelles en cours - Constructions;01;11050.0
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Dépense;Réel;16;Emprunts et dettes assimilées;1641;Emprunts auprès des établissements de crédit - Emprunts en euro;01;2475441.8
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Dépense;Réel;21;Immobilisations corporelles;21532;Installations, matériel et outillage techniques - Réseaux d'assainissement;01;2881290.65
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Dépense;Réel;23;Immobilisations en cours;2313;Immobilisations corporelles en cours - Constructions;01;150343.82
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2182;Autres immobilisations corporelles - Matériel de transport;01;0.0
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28087;Amortissements des immobilisations incorporelles - Immobilisations incorporelles reçues au titre d'une mise à disposition;01;17485.0
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28088;Amortissements des immobilisations incorporelles - Autres immobilisations incorporelles;01;1046.0
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;281311;Amortissements des immobilisations corporelles - Bâtiments d'exploitation;01;351235.12
